jdk_major,jdk_version,lane,input_file,benchmark,benchmark_class,method,mode,threads,forks,warmup_iterations,warmup_time,measurement_iterations,measurement_time,dataset_size,parameters,score,score_error,confidence_low,confidence_high,score_unit,p50,p90,p95,p99,p999,p100,allocation_bytes_per_op,allocation_mb_per_second,gc_count,gc_time_milliseconds
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readOnly,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readOnly,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",139532.57439797249,12904.755687170744,126627.81871080174,152437.33008514324,ops/s,140486.04152235799,149891.36728272206,149974.58106539634,149974.58106539634,149974.58106539634,149974.58106539634,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.writeHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,writeHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",447.73902821532545,51.081899518291642,396.65712869703378,498.82092773361711,ops/s,449.92536595964862,515.42525078223719,521.33783756177513,521.33783756177513,521.33783756177513,521.33783756177513,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.writeHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,writeHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",123.03140695005941,3.4380542517786337,119.59335269828077,126.46946120183804,ops/s,122.91838234375348,127.05869267976009,127.24967790301288,127.24967790301288,127.24967790301288,127.24967790301288,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.writeHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,writeHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",2404967.4545863681,138564.07346728494,2266403.3811190831,2543531.528053653,ops/s,2389245.7831125301,2515145.937501532,2515443.93285002,2515443.93285002,2515443.93285002,2515443.93285002,,,,
25,25.0.3,query,jmh/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.constructCompoundQuery,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,constructCompoundQuery,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",64.441282205899441,2.2612597698348678,62.180022436064576,66.702541975734306,ns/op,64.664843560591152,66.786829991346366,66.813652889907146,66.813652889907146,66.813652889907146,66.813652889907146,416.00044883236632,6157.6957026692271,95,97
25,25.0.3,query,jmh/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",68896.693990405591,1995.2429443671465,66901.451046038448,70891.936934772733,ns/op,68937.301993343848,70762.71274290928,70794.136370066481,70794.136370066481,70794.136370066481,70794.136370066481,98704.482938900939,1366.3120195379686,41,45
25,25.0.3,query,jmh/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",85929.903249955649,5422.1184420784066,80507.784807877237,91352.021692034061,ns/op,84782.669749643566,94105.265344008032,94806.286092966009,94806.286092966009,94806.286092966009,94806.286092966009,98992.60082050944,1099.8940491175474,40,62
25,25.0.3,query,jmh/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",127316.53448542401,16458.112682398758,110858.42180302525,143774.64716782275,ns/op,126062.91695060287,142838.6676533079,143125.71795970853,143125.71795970853,143125.71795970853,143125.71795970853,98872.890104930164,745.25928519713545,32,53
25,25.0.3,query,jmh/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",125951.93105556497,18726.487351793065,107225.4437037719,144678.41840735803,ns/op,125061.98321847952,144664.01060079792,145566.96740395809,145566.96740395809,145566.96740395809,145566.96740395809,98908.880404999858,755.10468130792913,33,57
25,25.0.3,query,jmh/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.unindexedFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,unindexedFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",139418.29101143408,6545.2575755380167,132873.03343589607,145963.54858697209,ns/op,140465.03304327288,144020.8873209423,144021.96806214933,144021.96806214933,144021.96806214933,144021.96806214933,1304.966827864617,8.9315667892059771,0,
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",363.05565475117839,23.899195272369283,339.1564594788091,386.95485002354769,ns/op,356.35482360616379,391.91552175407696,392.01996742108116,392.01996742108116,392.01996742108116,392.01996742108116,896.00252860976366,2356.5250471736099,70,68
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",339.04660197881429,19.416207302174428,319.63039467663987,358.46280928098872,ns/op,339.57071541660218,366.6310062550927,369.10278353633794,369.10278353633794,369.10278353633794,369.10278353633794,1056.0023622966564,2973.1914714193463,86,82
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",455.84175408148093,18.60533277373559,437.23642130774533,474.44708685521653,ns/op,450.22713498543237,473.10624056079888,473.25586503925928,473.25586503925928,473.25586503925928,473.25586503925928,1200.0031744493767,2511.4623006600445,75,69
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",428.4088376596161,23.144118918879787,405.26471874073633,451.55295657849587,ns/op,431.0742950305725,450.45574532450132,451.07683402591761,451.07683402591761,451.07683402591761,451.07683402591761,1208.0029808304296,2691.2107912769752,80,76
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",704.33876195969913,25.169596799871773,679.16916515982734,729.50835875957091,ns/op,701.63861567208176,728.84755498606535,729.66118871941444,729.66118871941444,729.66118871941444,729.66118871941444,1720.0049028351191,2329.4298658743323,67,66
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",452.89749234609644,20.585247052240042,432.31224529385639,473.48273939833649,ns/op,453.18062838848527,472.39165018145928,473.23949457223705,473.23949457223705,473.23949457223705,473.23949457223705,1208.0031518593451,2545.0974138535853,76,76
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",458.78450591612835,22.556352543921552,436.2281533722068,481.3408584600499,ns/op,459.44964027511617,485.22690822559127,486.53144542291489,486.53144542291489,486.53144542291489,486.53144542291489,1208.0031942802452,2512.7635473053938,75,76
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",213.87183433080713,15.547600636194755,198.32423369461239,229.41943496700188,ns/op,212.92630784760507,227.3382339820117,227.46566686593633,227.46566686593633,227.46566686593633,227.46566686593633,608.00148782366171,2716.0462192343248,76,73
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",464.01609322337936,40.711467040307383,423.30462618307195,504.72756026368677,ns/op,456.51907593796022,528.45730936046266,534.85178204752515,534.85178204752515,534.85178204752515,534.85178204752515,1208.0032300553598,2488.8579818593512,75,73
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",232.36743465496761,16.552159124189536,215.81527553077808,248.91959377915714,ns/op,230.4727758666225,251.94135663463751,252.70352894885647,252.70352894885647,252.70352894885647,252.70352894885647,632.0016174408338,2598.194474816054,75,70
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",228.16382500462254,7.161432371229834,221.0023926333927,235.32525737585237,ns/op,229.03672082093573,234.00008928745433,234.11266496652482,234.11266496652482,234.11266496652482,234.11266496652482,632.00158880427193,2641.8908138540746,71,67
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",414.179018653139,37.631934645082247,376.54708400805674,451.81095329822125,ns/op,407.13532916058455,459.33467441845283,461.68734095298367,461.68734095298367,461.68734095298367,461.68734095298367,952.0028829945968,2198.3685105392656,65,76
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",518.20921109448784,17.645125042695192,500.56408605179263,535.85433613718305,ns/op,518.54762293806243,537.80011285090677,538.55643103925047,538.55643103925047,538.55643103925047,538.55643103925047,1256.0036072744522,2311.9131052855801,69,59
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",502.73605241806274,58.486953770918731,444.24909864714402,561.22300618898146,ns/op,494.08202053325238,573.24292701659647,573.69596787041803,573.69596787041803,573.69596787041803,573.69596787041803,1256.0034994235668,2393.8329459847982,72,71
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",514.08170379362434,29.401547166581476,484.68015662704289,543.48325096020585,ns/op,508.95216216437586,552.93338031791689,554.42782816837416,554.42782816837416,554.42782816837416,554.42782816837416,1312.0035791244538,2436.3067634525905,73,71
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",769.76471776543224,48.149127787153134,721.6155899782791,817.91384555258537,ns/op,771.43068101800907,822.50357584396284,825.57730598516844,825.57730598516844,825.57730598516844,825.57730598516844,1912.0053564968125,2371.7636517643705,63,61
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",708.58341293727597,22.882409500434125,685.7010034368418,731.46582243771013,ns/op,706.6036819531987,741.59837914281479,744.08638969396532,744.08638969396532,744.08638969396532,744.08638969396532,1916.0049309226245,2578.9785994926287,76,73
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",733.45320360797257,62.492307448368749,670.96089615960386,795.94551105634127,ns/op,719.64580690934031,831.69069791488084,840.60216524101941,840.60216524101941,840.60216524101941,840.60216524101941,1940.0051047422119,2527.3255582042793,75,76
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",224.91260335449397,7.6838175820772197,217.22878577241676,232.59642093657118,ns/op,223.92210357121661,234.42946391852379,235.06443998167919,235.06443998167919,235.06443998167919,235.06443998167919,664.00156559426762,2815.9606738791126,82,80
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",727.71535369241133,24.561744580747714,703.15360911166363,752.27709827315903,ns/op,730.1932536202662,750.37032953305402,750.75045848428545,750.75045848428545,750.75045848428545,750.75045848428545,1984.0050633986452,2600.5436436603331,77,70
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",234.43322330973578,12.754548998799631,221.67867431093615,247.18777230853541,ns/op,235.06593936462161,247.70910751480653,248.05303511905529,248.05303511905529,248.05303511905529,248.05303511905529,656.00163184704468,2670.9462946048038,78,77
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",245.22695307506825,32.205039501472022,213.02191357359624,277.43199257654027,ns/op,238.3155533790914,285.93426710650658,287.23631198347107,287.23631198347107,287.23631198347107,287.23631198347107,656.00170708694668,2566.6843623429318,73,73
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",20163.91288894997,722.01686349884062,19441.896025451129,20885.92975244881,ns/op,20234.699394178238,21145.993877770627,21235.766888091854,21235.766888091854,21235.766888091854,21235.766888091854,976.14001181343735,46.176946538048888,4,10
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",141922.28514570944,5394.216302104197,136528.06884360523,147316.50144781364,ns/op,142148.97094897862,148305.45051476904,148710.13523554764,148710.13523554764,148710.13523554764,148710.13523554764,1304.9892275774746,8.7714939890058545,2,5
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",20246.117884095114,1190.189545715366,19055.928338379748,21436.30742981048,ns/op,20326.627368539499,21512.632272306411,21557.446029215324,21557.446029215324,21557.446029215324,21557.446029215324,1256.3432546167628,59.243053679058889,4,10
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",19874.264077196945,743.85844971710924,19130.405627479835,20618.122526914056,ns/op,19993.150854639818,20475.442389514952,20488.73565099957,20488.73565099957,20488.73565099957,20488.73565099957,1360.330882559058,65.295021990430655,2,5
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",1196.5502038486825,73.337265426565011,1123.2129384221175,1269.8874692752474,ns/op,1180.401629040447,1304.3183493050801,1312.9419080930877,1312.9419080930877,1312.9419080930877,1312.9419080930877,2312.0083365110668,1844.8065979323085,54,54
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",22912.433314664624,1714.0297343829766,21198.403580281647,24626.463049047601,ns/op,23115.630075659086,24107.809041596065,24117.145404597813,24117.145404597813,24117.145404597813,24117.145404597813,1908.1593233976248,79.577416084152091,4,8
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",24849.149687918783,933.97507977744351,23915.17460814134,25783.124767696227,ns/op,24689.821531165311,26125.932101633389,26199.306972121973,26199.306972121973,26199.306972121973,26199.306972121973,1969.1600575644593,75.59400232487657,4,11
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",8963.6995173877403,668.15886081555811,8295.5406565721823,9631.8583782032983,ns/op,8954.7459879146918,9882.7114070353982,9953.4796019900496,9953.4796019900496,9953.4796019900496,9953.4796019900496,664.062281528114,70.77596513355823,3,6
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",23606.094509351562,2714.7343233532702,20891.360185998292,26320.828832704832,ns/op,24322.390837714913,26465.768361296407,26644.224571869923,26644.224571869923,26644.224571869923,26644.224571869923,2048.4563506160821,83.1658595575486,4,9
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",225.25087545469941,9.4051203284326768,215.84575512626674,234.65599578313208,ns/op,223.65705804423288,239.20265830638365,240.16138898037923,240.16138898037923,240.16138898037923,240.16138898037923,656.00156909969178,2778.4815920183519,80,79
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",219.63393052525149,10.611088344401347,209.02284218085015,230.24501886965282,ns/op,217.99315695502673,232.26003383562463,232.93101680003701,232.93101680003701,232.93101680003701,232.93101680003701,656.00152913909187,2850.2103424843631,80,74
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",382.72394195239656,23.156237222282535,359.56770473011403,405.88017917467909,ns/op,379.35138353952328,411.03110166215595,412.12286281028241,412.12286281028241,412.12286281028241,412.12286281028241,896.00266391021432,2235.2266591571761,66,61
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",140418.44432990879,12778.751269267801,127639.69306064099,153197.1955991766,ns/op,136781.76089033659,159078.3815763233,160347.94937520026,160347.94937520026,160347.94937520026,160347.94937520026,1256.9783833430722,8.5603692820730011,2,4
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",473.95361024955508,31.357890172138358,442.59572007741673,505.31150042169344,ns/op,466.37884490345624,515.29164611461272,516.98012018717827,516.98012018717827,516.98012018717827,516.98012018717827,1200.0032993692519,2417.9949509701146,73,71
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",502.69436514130359,25.562599603173691,477.13176553812991,528.25696474447727,ns/op,497.96062138135022,533.4741476771394,534.56092452349424,534.56092452349424,534.56092452349424,534.56092452349424,1256.0034994415744,2384.5554699716504,71,69
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",801.01205482145053,39.336216802376555,761.67583801907404,840.34827162382703,ns/op,791.27437334616798,855.03354185099818,858.17578175267022,858.17578175267022,858.17578175267022,858.17578175267022,1752.0055764359338,2087.2155166826656,60,63
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",691.17653092279375,24.990896509756958,666.18563441303684,716.16742743255065,ns/op,688.2442385217937,721.6790797783533,722.58539336960473,722.58539336960473,722.58539336960473,722.58539336960473,1824.004811190812,2517.3718922023872,75,69
